0,0.023788,0.3074,-0.39786,-0.39343,0.53764,1.599,0.96738,-0.92803,-1.0465,-0.070356,1.2854,1.7388,1.582,1.6397,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.032161,-1.8773,-0.91318,0.56823,1.5681,0.73032,-0.95172,-1.1306,-0.18198,1.3919,1.7017,1.511,1.6732,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.29607,0.77222,-0.37001,0.52244,-0.19755,0.55484,0.54101,0.11267,0.16248,-0.073159,-1.5502,-0.91289,-0.56524,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.11866,-0.27986,-0.1096,0.34587,0.90896,0.65671,-0.6392,-0.76925,-0.12775,0.89289,0.79662,-0.31602,-0.26462,-0.26707,-0.20101,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.066928,-0.98722,-0.24365,0.519,1.1928,0.56887,-0.78006,-0.91793,-0.03676,1.2921,0.89177,-0.79207,-1.0665,-1.1826,-1.1806,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.39504,0.60103,-0.40075,-0.070707,-0.3547,0.47294,0.96434,0.64508,0.25479,0.45362,0.55921,0.44531,-0.91042,-0.4453,-0.78056,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.70948,-0.81062,-0.21086,0.20672,0.48639,1.6522,1.1052,-0.5154,-1.106,-0.36214,0.96073,1.4444,1.2221,1.259,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0869,-1.8326,-1.568,-0.30459,0.67689,1.9095,0.80488,-0.8776,-1.1654,-0.35351,1.0964,1.3966,1.1381,1.1836,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.38228,-0.2838,-0.5602,-0.96825,0.2808,0.10433,1.4219,0.86914,0.83519,0.13664,0.26678,-2.0442,-1.2806,-1.0063,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.08107,-0.40041,-0.33758,0.32977,0.50306,1.2249,1.2238,-0.70138,-1.3489,-0.5119,0.58215,0.93177,0.56575,0.13539,0.15949,0.25659,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.29405,-1.4341,-0.90389,0.29347,0.68078,1.4309,1.0099,-0.70464,-1.1648,-0.30552,0.96131,1.1973,0.67746,0.1566,-0.015648,0.095602,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.7784,0.0013565,-1.0646,-1.5256,-0.53157,-0.92773,0.4539,0.031736,0.2296,0.048304,0.47054,0.5906,-0.12801,-0.99292,-0.58985,-0.79752,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.046441,-0.72193,-0.62436,0.374,0.7455,1.5429,0.72215,-0.69766,-1.0373,-0.38388,0.51194,1.257,0.71401,0.47512,0.57738,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.79971,-2.0928,-1.02,0.5394,0.8823,1.4329,0.33751,-0.85411,-0.9428,-0.24327,0.9341,1.598,1.1184,0.89505,0.84051,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.68915,-0.46812,-0.82185,-1.2167,0.27886,-0.52939,0.80099,0.34544,0.14291,-0.028882,0.48152,0.24193,-0.87586,-0.31242,-0.092392,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.21085,0.057879,0.31139,0.45573,1.583,0.90961,-0.70701,-1.3896,-0.35189,1.0938,1.7064,1.4228,1.4992,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.17221,-0.70709,-0.067814,0.46316,1.4085,0.66544,-0.85755,-1.2883,-0.16535,1.2087,1.4049,1.1057,1.138,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.16108,-0.19034,-1.2846,-0.72916,-0.59125,0.028196,0.99547,0.093555,0.30375,0.46615,-1.1999,-0.82834,-0.51322,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.14882,-0.031796,0.30441,0.39904,1.0644,0.89459,-0.46415,-0.8842,-0.26942,0.55218,1.2013,0.99964,0.9946,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.97096,-0.66995,0.32051,0.6388,1.1405,0.58277,-0.64633,-0.88291,-0.13821,0.73869,1.1588,0.91275,0.85755,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.9918,-0.63115,-0.78872,0.8096,-0.54819,0.62931,1.4498,-0.021867,0.21835,0.40207,-1.3281,-0.83638,-0.52358,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.51793,-0.29207,-0.28234,0.39971,0.48517,0.96093,0.99085,-0.51426,-0.90399,-0.1927,0.86665,1.4451,1.1396,1.1537,0.84652,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.4679,-2.2742,-0.93911,0.31115,0.73851,1.2536,0.61957,-0.937,-0.94934,0.10056,1.1696,1.3129,0.93965,0.89562,0.41117,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.3267,0.10025,-0.67947,-1.1944,-0.206,-0.62196,-0.22161,0.72382,0.19754,0.26219,0.42757,-0.92588,-1.0395,-0.72586,0.072234,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.17466,-0.71264,-0.87559,0.45052,0.64562,1.1961,0.88567,-0.4702,-0.98316,-0.65006,0.60562,1.4391,1.2104,1.233,0.91178,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.13066,-1.5868,-1.4591,0.33977,0.88312,1.4989,0.7011,-0.76459,-1.1191,-0.65065,0.85415,1.4918,1.2816,1.3711,0.78649,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.62707,-0.60563,-1.2688,-1.1312,-0.60497,-0.91819,0.34525,0.78795,0.06107,0.054725,0.45324,-0.93415,-0.99626,-0.7052,0.086987,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.016213,-0.32904,-0.32214,-0.11599,0.57263,1.4762,1.3046,-0.71238,-1.4041,-0.74468,0.78648,1.4743,0.68178,0.61644,0.71384,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.22278,-1.4931,-0.85262,0.056777,0.70596,1.3716,0.83119,-0.85378,-1.1675,-0.64433,0.8793,1.5401,0.94014,0.86482,0.77481,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.55351,-0.46967,-0.52088,-1.1227,-0.36809,-0.52394,0.4092,1.0233,0.76985,0.093079,0.44472,-0.46537,-0.9329,-0.53972,-0.27927,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.24898,-0.56441,-0.039079,0.68468,1.2854,1.1781,-0.60525,-1.1664,-0.46601,0.81022,1.4073,1.1383,1.1572,0.29719,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-1.0493,-1.1848,-0.067761,0.81343,1.4282,0.98482,-0.7499,-1.3087,-0.63187,0.96404,1.5873,1.3287,1.4531,0.19855,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.14628,-0.48127,-1.1128,0.49004,-0.85714,1.0787,0.89693,0.7652,0.085788,0.45836,-1.2248,-1.148,-0.84473,0.64609,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.25469,-0.010202,0.0043729,0.39729,0.7033,1.4126,1.0657,-0.55267,-1.391,-0.6956,0.84968,1.4395,0.2338,-0.11509,0.58891,0.6496,1.1072,-0.19974,-0.027493,0.10091,0.081689,0,0,0.22222,-1.1984,-1.0501,0.45208,1.114,1.6953,0.66287,-0.8839,-1.3147,-0.65212,1.118,1.5654,0.29309,-0.81389,0.16218,0.25353,0.65556,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.34734,-0.60778,-0.9,-0.70747,0.85259,0.18313,1.1558,0.47086,0.5836,0.046244,0.46436,0.58997,0.8517,0.99069,-0.35045,-0.46494,-1.005,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.3349,-0.46332,-0.16758,0.85765,1.963,0.89921,-0.48114,-1.0695,-0.42667,0.68582,1.4518,1.2457,1.2865,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,-0.81288,-1.5134,-0.67976,0.8683,1.7232,0.61033,-0.59077,-1.0525,-0.51679,0.61479,1.3386,1.1219,1.1585,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.082255,-0.056434,-0.23892,2.0187,-0.055171,-0.47188,1.1913,0.37638,0.19792,0.2743,-1.3237,-0.76152,-0.44606,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.13781,0.17511,-0.21301,0.08531,0.3905,1.1169,0.72166,-0.52324,-0.99563,-0.32994,1.292,1.1979,0.85691,0.82877,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0142,-0.14334,-0.99906,-0.003047,0.60496,1.2692,0.69753,-0.49919,-1.1597,-0.4701,1.4947,1.5225,1.1949,1.2679,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.53715,-0.88499,0.17872,-0.64293,-0.73344,-0.4329,1.1866,0.79036,0.78313,0.2439,0.32227,-1.8367,-1.1589,-0.87516,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.52188,-0.194,-0.048105,0.40265,0.62929,0.96126,0.25008,-0.52855,-0.77845,-0.16477,1.1819,1.2574,1.0338,1.0358,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.094323,-0.39062,-1.1541,0.054904,0.73173,1.2302,0.34968,-0.50298,-0.89996,-0.20353,1.2545,1.4224,1.1615,1.2176,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.60341,0.027599,0.035963,-1.0253,0.45624,-0.27787,0.50105,1.0133,0.5892,0.22508,0.24313,-1.9688,-1.2528,-0.97535,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.03675,-0.45025,-0.79772,-0.38857,0.63515,0.89203,-0.58117,-1.75,-1.0313,-0.46443,-0.42381,-0.17733,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.79057,0.70219,-0.22306,-0.50522,-0.011291,0.64818,0.57006,0.15577,-0.17858,0.050636,-0.077941,-0.0057725,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.4217,-0.0058821,-0.14856,-0.2579,0.52999,-0.76701,0.33693,-0.089383,-3.9679,-2.6131,-1.7778,0.85428,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.039213,-0.13193,-0.47665,-0.49386,-0.10497,0.65293,0.78777,-0.49605,-1.8686,-1.349,0.32377,0.16538,0.034192,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.41155,0.80235,0.6658,-0.048162,-0.51561,-0.12092,0.62812,0.57939,0.17459,-0.53554,-0.29252,-0.31543,-0.67049,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.40072,1.3075,0.10234,-0.073555,-0.56511,-0.721,-0.69444,-0.44694,-0.083288,-0.067576,-3.3976,-1.9819,-1.4518,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.0098004,-0.51329,-0.6296,-0.15113,-0.3441,0.27559,1.1926,0.57527,-1.5231,-1.9224,-0.81616,-0.24652,-0.42562,-0.43598,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.26076,0.86916,0.64213,0.049761,-0.89236,-0.41888,0.5954,0.69254,0.37751,-0.15099,-0.41546,-0.30504,-0.67668,-0.57461,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.72331,0.67297,0.56998,-0.4435,-0.63678,-0.23842,-0.39459,0.57588,-0.067288,0.18683,-1.5898,-1.8005,-1.3271,1.0496,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.26136,-0.74369,-0.70813,-0.48919,-0.48883,0.43838,1.168,0.8509,-1.3506,-2.3581,-0.39829,0.46201,0.31926,-0.032608,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.77872,0.73014,0.60701,0.076762,-0.81389,-0.39123,0.61766,0.53016,0.33998,0.1479,-0.2633,-0.25369,-0.60821,-1.0169,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2697,-0.025594,-0.45863,-0.079858,-0.69429,-0.43895,-0.52072,-0.18681,0.00022437,0.18744,-0.92908,-1.703,-1.1748,-0.076798,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.1437,-0.12939,-0.83199,-0.76816,-0.054422,0.59995,0.96956,0.1802,-1.7375,-1.8426,-0.49771,-0.50652,-0.60629,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0918,1.1262,0.7682,-0.13263,-0.76303,-0.37364,0.51872,0.87976,0.16479,-0.99341,-0.63056,-0.63126,-0.87552,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.43504,0.80771,-0.18662,0.02149,-0.71155,-0.60133,-0.56992,-0.14263,-0.018354,-1.4224,-2.8429,-1.8045,-0.9699,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.092828,-0.63618,-0.79529,-0.58675,-0.47304,0.17782,1.0293,0.70887,-0.9508,-1.6649,-1.0131,-0.35265,-0.55281,-0.68464,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.7914,0.78879,0.62592,0.18878,-0.64632,-0.82309,0.10826,0.80418,0.73047,-0.029863,-0.62401,-0.53496,-0.93659,-1.3155,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.94465,-0.082214,0.26069,-0.24224,-0.26686,-0.68613,-0.67696,-0.44694,-0.083287,0.18738,-1.1008,-1.8217,-1.3034,-0.16447,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.41318,-0.80897,-0.75544,-0.57627,-0.39247,0.24866,0.95677,1.0662,-0.33844,-1.7698,-1.5517,0.06292,-0.14078,-0.36115,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.4644,1.0649,0.76726,0.12031,-0.50926,-0.7427,0.0085648,0.51521,0.7898,0.464,-0.67728,-0.51985,-0.83029,-1.6489,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.104,0.59006,0.1841,0.089257,-0.85535,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.39815,-2.1367,-1.204,-0.9011,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.16983,-0.49031,-0.76084,-0.88918,-0.11421,0.41442,1.0282,0.81581,-1.2799,-1.8471,-0.93324,0.37641,0.18315,0.020075,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.71132,0.91012,0.73931,-0.41848,-0.66622,-0.40938,0.35137,0.79991,0.65882,-0.10803,-0.76492,-0.51424,-0.82321,-1.6388,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1209,0.11581,0.04885,-0.38766,-0.86382,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.33209,-2.3633,-1.4324,-1.1464,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.0095561,-0.16001,-0.65017,-1.1419,-0.41937,0.59647,1.0926,0.62103,-1.7184,-1.9283,-0.3252,-0.1917,-0.35257,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.78287,0.82015,0.78673,-0.3013,-0.66905,-0.42263,0.37384,0.73116,0.39536,-0.48847,-0.63357,-0.50686,-0.91332,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.66336,-0.15454,0.32779,0.57838,-0.95724,-0.79334,-0.48717,0.32239,0.27501,0.16521,-2.6663,-1.6357,-1.1988,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.43862,-0.47692,-0.8582,-1.0386,-0.50926,0.4813,0.72296,1.5259,-0.76507,-2.0086,-0.89341,-0.00094047,-0.19853,-0.42386,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.3252,0.78785,0.65151,-0.18228,-0.83873,-0.64242,0.16318,0.95373,0.71324,-0.29232,-0.71734,-0.41499,-0.79957,-1.3779,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3068,-0.36882,-0.27948,-0.18781,-0.88471,-1.7347,-0.62997,-0.39329,0.5188,0.18966,-0.40998,-1.8443,-1.2082,-0.46381,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.064569,-0.48909,-0.91275,-1.2057,-0.37494,0.69352,1.3198,0.89036,-1.7409,-1.9864,-0.47464,-0.15007,-0.31051,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.87679,0.77131,0.55392,-0.33603,-0.61826,-0.3434,0.31957,0.73493,0.37898,-0.55542,-0.72228,-0.50241,-0.91021,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.4867,-0.18927,0.050798,-0.17735,-0.75877,-0.70512,-0.69444,-0.44694,-0.083287,0.18644,-1.8829,-1.6353,-1.1882,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.70174,-0.65415,-0.76447,-1.0111,-0.57972,0.36171,1.0417,1.3241,-0.87506,-1.9436,-1.0995,0.011564,-0.21064,-0.43967,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.4197,1.0782,0.62618,-0.25929,-0.80337,-0.65673,0.23081,0.79638,0.60312,0.077748,-0.5629,-0.42285,-0.78304,-1.4841,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1638,-0.052409,-0.32454,-0.20985,-0.80019,-0.75122,-0.55831,-0.33501,0.5266,0.29161,-0.11742,-1.7684,-1.0891,-0.59621,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.23857,-0.58268,-0.81826,-1.2859,-0.57332,0.69644,1.2026,0.83716,-1.2291,-1.8993,-0.79896,-0.14466,-0.32571,-0.51484,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.4578,1.1416,0.88435,-0.37683,-0.96851,-0.58157,0.36711,0.6984,0.57801,-0.30138,-0.7109,-0.3376,-0.72397,-1.1222,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.58305,0.50819,0.1574,-0.05323,-0.9212,-1.1583,-0.51087,0.31961,0.48592,0.24615,-1.1492,-1.7936,-1.2939,-0.15796,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.22765,-0.61793,-0.83937,-0.35348,0.62923,0.94208,0.2866,-1.2244,-1.5788,-0.33632,-0.34129,-0.50637,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.85533,0.92595,-0.23831,-0.88532,-0.48078,0.31956,0.69424,0.52859,-0.37078,-0.45685,-0.4281,-0.79885,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.78994,0.39021,-0.25493,-1.2524,-1.1395,-0.51495,0.18616,0.46507,-0.10527,-2.692,-1.33,-0.87405,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.51418,-0.61214,-0.68554,-0.52979,0.64017,1.3457,0.19481,-1.2309,-1.5122,-0.59212,0.1219,-0.062267,-0.29558,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,1.0115,0.70267,-0.067819,-0.80667,-0.53902,0.37338,0.51706,0.50642,0.015208,-0.61649,-0.48335,-0.86573,-1.4536,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.88233,0.3457,-0.15322,-0.92301,-0.49888,-0.60877,1.7795,0.66802,0.36972,-0.48224,-1.8326,-1.2082,-0.46381,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.41403,-0.71981,-0.78457,-0.22166,0.55027,0.77932,0.51116,-0.98561,-1.4624,-1.0478,-0.0016196,0.19164,0.021507,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.85789,0.54784,-0.2368,-0.71345,-0.46415,0.29737,0.65328,0.59358,0.092161,-0.55787,-0.6827,-0.81552,-1.6424,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.1877,0.38943,-0.25341,-1.0063,-0.97492,-0.67727,-0.043121,0.69323,0.45127,0.31306,-1.2379,-1.1037,-0.79296,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.12583,-0.51552,-0.77722,-0.69375,-0.27989,0.42395,0.8827,1.1798,-0.59428,-1.8544,-1.2997,-0.15816,0.84942,0.77485,0.91516,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.29111,0.90119,0.58781,-0.17265,-0.67861,-0.53051,0.10406,0.56404,0.49773,0.46924,-0.25183,-0.54277,-0.2377,-0.40917,-0.60946,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.54006,0.89343,0.30075,0.23099,-0.91082,-1.3284,-0.59144,-0.22883,0.7402,0.19042,0.4175,0.60229,-1.0484,-0.89589,-0.6668,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.2907,-0.7791,-0.67877,0.085981,0.50029,0.97205,0.44604,-1.2479,-1.6811,-0.80268,0.43574,0.6129,0.50828,0.13554,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,1.0116,0.76219,-0.075706,-0.54564,-0.49995,0.21666,0.54355,0.5256,-0.13188,-0.77169,-0.67504,-0.61547,-1.3723,-1.2078,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.53979,0.67166,-0.76312,-0.9445,-0.84434,-0.83061,0.98277,0.92808,0.56333,0.34701,-1.3893,-1.1126,-0.81375,0.37209,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.55653,-0.77705,-0.55749,-0.31304,0.35259,0.84241,0.59126,-0.79389,-1.357,-1.123,-0.33723,0.38595,0.39605,-0.5719,-1.3668,-1.6716,-0.31305,0.040518,0.22472,0.081689,0,0,0.085011,1.1947,1.0239,-0.014613,-0.75599,-0.5026,0.13788,0.5572,0.68304,0.53142,-0.44975,-0.69779,-0.49705,0.54048,1.3506,0.19992,-1.8494,-1.5947,-2.767,-9.5568,0.084471,0,0,-1.1351,1.0987,0.86978,-0.17922,-1.0865,-0.35293,-0.42847,-0.15689,0.67756,0.6135,0.41752,0.61944,0.70996,1.3203,1.5173,1.093,0.59024,-3.5503,-4.3431,-6.1875,0.17185,0
0,0.023788,-0.59636,-1.1564,-1.2627,-0.40484,0.95604,1.0586,0.3304,-1.0507,-1.55,-0.7176,0.19761,-0.0016915,-0.2027,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,1.0653,0.80225,-0.61091,-1.4211,-0.66527,0.71588,0.95194,0.59723,-0.20752,-0.57889,-0.054273,-0.38141,-0.99252,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.63463,0.71233,-0.027638,-1.9776,-0.73542,1.4468,0.573,1.0609,0.20513,-0.14399,-1.9301,-1.1987,-0.83806,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.75843,-0.70308,-0.74752,-0.95178,0.13068,1.0863,1.4674,0.13637,-1.0783,-1.3123,-1.0443,-0.23011,-0.43927,-0.4758,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,1.1236,0.69108,-0.17454,-1.0843,-1.0228,-0.32026,0.56716,0.76013,1.1263,0.34923,-0.5333,-1.2674,-2.0394,-2.3946,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.42071,-0.39568,-0.60291,-0.81477,-0.27305,-0.2547,-0.25778,0.54241,1.1255,0.48556,0.3958,-1.5894,-1.0527,-0.82166,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-1.1744,-1.0176,-1.3629,-1.0147,-0.1948,0.66706,0.93159,1.1718,-0.19968,-1.5071,-1.4358,-0.58505,0.26415,-0.0036903,-0.029406,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,2.4692,0.91523,-0.059307,-0.60771,-0.7315,-0.60433,0.15521,0.8046,0.89636,0.63539,-0.4455,-1.0065,-1.0728,-1.9743,-2.1283,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.73063,-0.53196,-0.79976,-0.65733,-0.47697,-1.2456,-0.55777,-0.3116,0.75367,0.74892,0.45851,-0.22463,-1.3448,-0.8552,-0.37457,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-1.3207,-1.1967,-0.41126,-0.41013,0.16778,0.61245,0.82301,0.712,-0.39296,-1.3515,-1.3158,-0.13787,0.90394,0.98112,1.0068,1.2486,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.6741,1.146,0.77753,-0.3794,-0.70047,-0.54926,0.084609,0.71761,0.86722,0.52833,-0.59141,-0.78244,-0.34064,0.89741,0.58959,0.7909,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.15553,-0.9038,-0.61606,-0.68577,0.25451,-0.11268,-0.10163,0.62455,0.55723,0.77471,0.46931,0.34165,-0.18459,0.097599,0.47207,0.12917,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.642,-0.62631,-0.88912,-0.65399,0.10228,0.73026,1.0188,0.5142,-1.3038,-1.86,-1.007,0.43279,0.41049,0.29155,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.2757,1.2807,0.84756,-0.1798,-0.68796,-0.38634,0.40524,0.80593,0.73003,-0.10942,-0.86384,-0.55205,-0.72801,-1.5153,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.088608,0.47971,0.2722,-0.34094,-0.49539,-0.30266,-0.65904,0.22217,0.67138,0.53451,0.22767,-1.8029,-1.2156,-0.93657,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
